amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_rancour,,mythical_max_cape,inquisitors_hauberk,avernic_treads_max,ferocious_gloves,inquisitors_great_helm,inquisitors_plateskirt,tyrannical_ring_i_nightmare_zone,ghommals_avernic_defender_6,inquisitors_mace
amulet_of_torture,,mythical_cape,,avernic_treads_pr_et,barrows_gloves,zombie_helmet,,brimstone_ring,ghommals_avernic_defender_5,dragon_warhammer
amulet_of_blood_fury,,infernal_cape,,avernic_treads_pr_pe,dragon_gloves,dwarven_helmet,,ring_of_shadows,avernic_defender,zombie_axe
amulet_of_fury_or,,infernal_max_cape,,avernic_treads_pr,granite_gloves,fighter_hat,,tyrannical_ring,dragon_defender,purging_staff
amulet_of_fury,,fire_max_cape,,avernic_treads_pe_et,rune_gloves,,,ultor_ring,rune_defender_t,leaf_bladed_battleaxe
amulet_of_avarice,,fire_cape,,avernic_treads_et,regen_bracelet,,,beserker_ring_i_nightmare,rune_defender,ursine_chainmace
amulet_of_eternal_glory,,mixed_hide_cape,,avernic_treads_pe,dragonstone_gauntlets,,,bellator_ring,antler_guard,sarachnis_cudgel
amulet_of_the_damned_full,,_3rd_age_cloak,,avernic_treads,adamant_gloves,,,beserker_ring,adamant_defender,blisterwood_flail
amulet_of_glory_t_t4,,sailing_cape_trimmed,,primordial_boots,combat_bracelet_4,,,ring_of_suffering_i_uncharged_emir,mithril_defender,viggoras_chainmace_uncharged
amulet_of_glory_4,,achievement_diary_cape,,,mithril_gauntlets,,,ring_of_suffering_i_uncharged_soul_wars,unholy_book_27191,dragon_battleaxe
bonecrusher_necklace,,max_cape_worn,,,black_gloves,,,ring_of_suffering_i_uncharged_nmz,unholy_book_or,zamorakian_hasta
dragonbone_necklace,,agility_cape_trimmed_worn,,,steel_gloves,,,steel_ring,unholy_book,dragon_hunter_lance
amulet_of_power,,music_cape_trimmed,,,iron_gloves,,,ring_of_suffering,black_defender,ahrims_staff_undamaged
amulet_of_accuracy,,achievement_diary_cape_trimmed,,,shayzien_gloves_5,,,granite_ring_i_nightmare_zone,mooleta,tzhaar_ket_em
unholy_symbol,,quest_cape_trimmed,,,klanks_gauntlets,,,seers_ring_i_nightmare_zone,steel_defender,ivandis_flail
beads_of_the_dead,,hunter_cape_trimmed,,,steel_gauntlets,,,granite_ring,book_of_balance_or,_3rd_age_longsword
amulet_of_strength,,farming_cape_trimmed,,,chaos_gauntlets,,,magus_ring,book_of_balance,dragon_cane
gnome_amulet,,woodcutting_cape_trimmed,,,goldsmith_gauntlets,,,treasonous_ring_i_nightmare_zone,iron_defender,dragon_mace
amulet_of_defence_t,,firemaking_cape_trimmed,,,cooking_gauntlets,,,warrior_ring_i_nightmare_zone,bronze_defender,bone_mace
amulet_of_defence,,cooking_cape_trimmed,,,bronze_gauntlets,,,archers_ring_i_nightmare_zone,,keris_partisan_of_amascut_inside_toa
_3rd_age_amulet,,fishing_cape_trimmed,,,shayzien_gloves_4,,,ring_of_the_gods_i,,granite_hammer
necklace_of_anguish,,smithing_cape_trimmed,,,shayzien_gloves_3,,,venator_ring,,keris_partisan_of_amascut_outside_toa
occult_necklace,,mining_cape_trimmed,,,samurai_gloves,,,seers_ring,,keris_partisan_of_the_sun
holy_symbol,,construction_cape_trimmed,,,karamja_gloves_4,,,ring_of_the_gods,,keris_partisan_of_corruption
bandos_stole,,slayer_cape_trimmed,,,karamja_gloves_3,,,treasonous_ring,,keris_partisan_of_breaching
armadyl_stole,,fletching_cape_trimmed,,,karamja_gloves_2,,,warrior_ring,,keris_partisan
ancient_stole,,crafting_cape_trimmed,,,karamja_gloves_1,,,archers_ring,,dragon_hasta_p_plus_plus
zamorak_stole,,thieving_cape_trimmed,,,hardleather_gloves,,,lunar_ring,,dragon_hasta
guthix_stole,,herblore_cape_trimmed,,,shayzien_gloves_2,,,beacon_ring,,rune_warhammer
saradomin_stole,,agility_cape_trimmed_inventory,,,,,,explorers_ring_4,,meat_tenderiser
salve_amulet_ei_nightmare_zone,,hitpoints_cape_trimmed,,,,,,explorers_ring_3,,shadow_ancient_sceptre
salve_amulet_i_nightmare_zone,,runecraft_cape_trimmed,,,,,,explorers_ring_2,,smoke_ancient_sceptre
salve_amulet_e,,magic_cape_trimmed,,,,,,explorers_ring_1,,ice_ancient_sceptre
salve_amulet,,prayer_cape_trimmed,,,,,,ring_of_the_elements_uncharged,,blood_ancient_sceptre
