amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
_3rd_age_amulet,,imbued_zamorak_cape,twisted_ancestral_robe_top,avernic_treads_max,confliction_gauntlets,twisted_ancestral_hat,twisted_ancestral_bottom,magus_ring,elidinis_ward_f,crystal_staff_perfected
occult_necklace,,imbued_guthix_cape,ancestral_robe_top,avernic_treads_pr_et,tormented_bracelet,ancestral_hat,ancestral_robe_bottom,seers_ring_i_nightmare_zone,arcane_spirit_shield,crystal_staff_perfected_corrupted
amulet_of_blood_fury,,imbued_saradomin_cape,virtus_robe_top,avernic_treads_pe_et,barrows_gloves,virtus_mask,virtus_robe_bottom,brimstone_ring,ancient_wyvern_shield,crystal_staff_attuned
amulet_of_fury_or,,imbued_guthix_max_cape,ahrims_robetop_undamaged,avernic_treads_et,dragon_gloves,_3rd_age_mage_hat,ahrims_robeskirt_undamaged,seers_ring,mages_book,crystal_staff_attuned_corrupted
amulet_of_fury,,imbued_zamorak_max_cape,blue_moon_chestplate_new,avernic_treads_pr_pe,infinity_gloves,ahrims_hood_undamaged,bluemoon_tassets,ring_of_shadows,malediction_ward,crystal_staff_basic
bonecrusher_necklace,,imbued_saradomin_max_cape,dragonhai_robe_top,avernic_treads_pr,rune_gloves,blue_moon_helm_new,_3rd_age_legs,lunar_ring,book_of_darkness,crystal_staff_basic_corrupted
amulet_of_avarice,,guthix_max_cape,_3rd_age_robe_top,avernic_treads_pe,adamant_gloves,dark_infinity_hat,dragonhai_bottom,beacon_ring,antler_guard,purging_staff
dragonbone_necklace,,zamorak_max_cape,light_infinity_top,avernic_treads,blood_bark_gloves,infinity_hat,infinity_bottoms,ring_of_suffering_i_uncharged_emir,unholy_book_27191,eye_of_ayak
amulet_of_eternal_glory,,saradomin_max_cape,infinity_body,eternal_boots,lunar_gloves,farseer_helm,blood_bark_legs,ring_of_suffering_i_uncharged_soul_wars,unholy_book_or,kodai_wand
amulet_of_the_damned_full,,zamorak_cape,blood_bark_body,aranea_boots,regen_bracelet,healer_hat,robe_bottom_of_darkness,ring_of_suffering_i_uncharged_nmz,unholy_book,toxic_staff_of_the_dead_charged
amulet_of_glory_t_t4,,guthix_cape,robe_top_of_darkness,infinity_boots,combat_bracelet_4,blood_bark_helm,enchanted_robe,steel_ring,tome_of_earth_charged,holy_sanguinesti_staff_charged
amulet_of_glory_4,,saradomin_cape,enchanted_top,bloodbark_boots,mithril_gauntlets,dagonhai_hat,mystic_bottoms,ring_of_suffering,tome_of_water_charged,dawnbringer
amulet_of_magic,,ardougne_max_cape,mystic_robe_top,wizard_boots,black_gloves,elder_chaos_hood,swamp_bark_legs,granite_ring_i_nightmare_zone,tome_of_fire_charged,sanguinesti_staff_charged
amulet_of_power,,ardougne_cloak_4,swampbark_body,boots_of_brimstone,swampbark_gauntlets,swamp_bark_helm,splitbark_legs,bellator_ring,book_of_the_dead,trident_of_the_swamp_e_charged
amulet_of_accuracy,,ardougne_cloak_3,elder_chaos_top,swampbark_boots,gloves_of_darkness,bandos_mitre,lunar_legs,granite_ring,elidinis_ward,trident_of_the_swamp_charged
xerics_talisman_charged,,ghostly_cape,splitbark_body,boots_of_darkness,mystic_gloves,armadyl_mitre,elder_chaos_robe,treasonous_ring_i_nightmare_zone,book_of_balance_or,accursed_sceptre
unholy_symbol,,ardougne_cloak_2,lunar_torso,mystic_boots,steel_gloves,ancient_mitre,skeletal_bottoms,tyrannical_ring_i_nightmare_zone,book_of_balance,accursed_sceptre_charged
bandos_stole,,ardougne_cloak_1,skeletal_top,splitbark_boots,iron_gloves,zamorak_mitre,moonclan_skirt,beserker_ring_i_nightmare,broodoo_shield_combat_uncharged,shadow_ancient_sceptre
armadyl_stole,,moonclan_cape,xerician_top,moonclan_boots,samurai_gloves,guthix_mitre,bandos_robe_legs,warrior_ring_i_nightmare_zone,broodoo_shield_disease_uncharged,smoke_ancient_sceptre
ancient_stole,,infernal_cape,moonclan_armour,lunar_boots,splitbark_gloves,saradomin_mitre,armadyl_robe_legs,archers_ring_i_nightmare_zone,broodoo_shield_poison_uncharged,ice_ancient_sceptre
zamorak_stole,,infernal_max_cape,ghostly_robe_top,ghostly_boots,moonclan_gloves,hood_of_darkness,ancient_robe_legs,ring_of_the_gods_i,,blood_ancient_sceptre
