amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
necklace_of_anguish,barbed_arrow,blessed_dizanas_quiver,masori_body_f,avernic_treads_max,zaryte_vambraces,masori_mask_f,masori_chaps_f,venator_ring,twisted_buckler,tonalztics_of_ralos
amulet_of_blood_fury,blunt_arrow,dizanas_quiver_charged,masori_body,avernic_treads_pr_pe,barrows_gloves,masori_mask,masori_chaps,archers_ring_i_nightmare_zone,dragonfire_ward_charged,zaryte_crossbow
amulet_of_fury_or,field_arrow,dizanas_max_cape,armadyl_chestplate,avernic_treads_pe_et,black_spiky_vambraces,armadyl_helmet,armadyl_chainskirt,brimstone_ring,odium_ward_or,armadyl_crossbow
amulet_of_fury,bullet_arrow,masori_assembler_normal,crystal_body,avernic_treads_pe,hueycoatl_hide_vambraces,crystal_helm,crystal_legs,ring_of_shadows,odium_ward,dragon_hunter_crossbow
bonecrusher_necklace,,masori_assembler_max_cape,eclipse_moon_chestplate_new,avernic_treads_pr_et,armadyl_bracers,_3rd_age_range_coif,hueycoatl_hide_chaps,archers_ring,aquanite_hopper,dragon_crossbow
amulet_of_avarice,,avas_assembler,_3rd_age_range_top,avernic_treads_pr,bandos_bracers,eclipse_moon_helm,_3rd_age_range_legs,ring_of_suffering_i_uncharged_emir,book_of_law_or,rune_crossbow
dragonbone_necklace,,assembler_max_cape,hueycoatl_hide_body,avernic_treads_et,ancient_bracers,robin_hood_hat,armadyl_chaps,ring_of_suffering_i_uncharged_soul_wars,book_of_law,black_chinchompa
amulet_of_eternal_glory,,mixed_hide_cape,armadyl_dhide_body,avernic_treads,saradomin_bracers,karils_coif,bandos_chaps,ring_of_suffering_i_uncharged_nmz,antler_guard,hunters_sunlight_crossbow
amulet_of_the_damned_full,,accumulator_max_cape,bandos_dhide_body,pegasian_boots,guthix_bracers,hueycoatl_hide_coif,ancient_chaps,steel_ring,unholy_book_27191,adamant_crossbow
amulet_of_glory_t_t4,,avas_accumulator,ancient_dhide_body,ranger_boots,zamorak_bracers,armadyl_coif,saradomin_chaps,ring_of_suffering,unholy_book_or,hunters_spear
amulet_of_glory_4,,avas_attractor,saradomin_dhide_body,zamorak_dhide_boots,_3rd_age_vambraces,bandos_coif,guthix_chaps,granite_ring_i_nightmare_zone,unholy_book,red_chinchompa
amulet_of_power,,infernal_cape,guthix_dhide_body,saradomin_dhide_boots,black_dhide_vambraces,ancient_coif,zamorak_chaps,bellator_ring,bandos_dhide_shield,toktz_xil_ul
amulet_of_accuracy,,infernal_max_cape,zamorak_dhide_body,armadyl_dhide_boots,ranger_gloves,saradomin_coif,karils_leather_skirt,seers_ring_i_nightmare_zone,armadyl_dhide_shield,mithril_crossbow
unholy_symbol,,fire_max_cape,karils_leather_top,guthix_dhide_boots,red_spiky_vambraces,guthix_coif,black_dhide_chaps,granite_ring,ancient_dhide_shield,hunters_crossbow
beads_of_the_dead,,fire_cape,black_dhide_body,bandos_dhide_boots,red_dhide_vambraces,zamorak_coif,eclipse_moon_tassets,magus_ring,zamorak_dhide_shield,steel_crossbow
amulet_of_torture,,_3rd_age_cloak,mixed_hide_top,ancient_dhide_boots,dragon_gloves,ranger_hat,penance_skirt,treasonous_ring_i_nightmare_zone,saradomin_dhide_shield,chinchompa
