amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_rancour,,infernal_cape,radiant_oathplate_chest,avernic_treads_max,ferocious_gloves,radiant_oathplate_helm,radiant_oathplate_legs,bellator_ring,ghommals_avernic_defender_6,zombie_axe
amulet_of_torture,,infernal_max_cape,oathplate_chest,avernic_treads_pr_et,barrows_gloves,oathplate_helm,oathplate_legs,warrior_ring_i_nightmare_zone,ghommals_avernic_defender_5,blade_of_saeldor_c
amulet_of_blood_fury,,fire_max_cape,,avernic_treads_pr_pe,dragon_gloves,warrior_helm,,brimstone_ring,avernic_defender,blade_of_saeldor_charged
amulet_of_fury_or,,fire_cape,,avernic_treads_pr,rune_gloves,fighter_hat,,ring_of_shadows,dragon_defender,abyssal_tentacle
amulet_of_fury,,mythical_max_cape,,avernic_treads_pe_et,regen_bracelet,,,warrior_ring,rune_defender_t,abyssal_whip
amulet_of_avarice,,mythical_cape,,avernic_treads_et,dragonstone_gauntlets,,,ultor_ring,rune_defender,voidwaker
amulet_of_eternal_glory,,mixed_hide_cape,,avernic_treads_pe,adamant_gloves,,,beserker_ring_i_nightmare,antler_guard,belles_folly
amulet_of_the_damned_full,,_3rd_age_cloak,,avernic_treads,combat_bracelet_4,,,beserker_ring,adamant_defender,osmumtens_fang
amulet_of_glory_t_t4,,sailing_cape_trimmed,,primordial_boots,mithril_gauntlets,,,ring_of_suffering_i_uncharged_emir,mithril_defender,leaf_bladed_battleaxe
amulet_of_glory_4,,achievement_diary_cape,,,granite_gloves,,,ring_of_suffering_i_uncharged_soul_wars,black_defender,_3rd_age_longsword
bonecrusher_necklace,,max_cape_worn,,,black_gloves,,,ring_of_suffering_i_uncharged_nmz,unholy_book_27191,dragon_battleaxe
dragonbone_necklace,,agility_cape_trimmed_worn,,,steel_gloves,,,steel_ring,unholy_book_or,toxic_staff_of_the_dead_charged
amulet_of_power,,music_cape_trimmed,,,iron_gloves,,,ring_of_suffering,unholy_book,staff_of_balance
amulet_of_accuracy,,achievement_diary_cape_trimmed,,,klanks_gauntlets,,,granite_ring_i_nightmare_zone,mooleta,staff_of_light
unholy_symbol,,quest_cape_trimmed,,,steel_gauntlets,,,seers_ring_i_nightmare_zone,steel_defender,staff_of_the_dead
beads_of_the_dead,,hunter_cape_trimmed,,,chaos_gauntlets,,,granite_ring,book_of_balance_or,arkan_blade
amulet_of_strength,,farming_cape_trimmed,,,goldsmith_gauntlets,,,magus_ring,book_of_balance,emberlight
gnome_amulet,,woodcutting_cape_trimmed,,,cooking_gauntlets,,,treasonous_ring_i_nightmare_zone,iron_defender,dragon_longsword
amulet_of_defence_t,,firemaking_cape_trimmed,,,bronze_gauntlets,,,tyrannical_ring_i_nightmare_zone,bronze_defender,dragon_scimitar
amulet_of_defence,,cooking_cape_trimmed,,,samurai_gloves,,,archers_ring_i_nightmare_zone,,zamorakian_hasta
_3rd_age_amulet,,fishing_cape_trimmed,,,karamja_gloves_4,,,ring_of_the_gods_i,,dragon_hunter_lance
necklace_of_anguish,,smithing_cape_trimmed,,,karamja_gloves_3,,,venator_ring,,granite_longsword
occult_necklace,,mining_cape_trimmed,,,karamja_gloves_2,,,seers_ring,,leaf_bladed_sword
holy_symbol,,construction_cape_trimmed,,,karamja_gloves_1,,,ring_of_the_gods,,holy_ghrazi_rapier
bandos_stole,,slayer_cape_trimmed,,,hardleather_gloves,,,treasonous_ring,,ghrazi_rapier
armadyl_stole,,fletching_cape_trimmed,,,,,,tyrannical_ring,,dragon_sword
ancient_stole,,crafting_cape_trimmed,,,,,,archers_ring,,dragon_hasta_p_plus_plus
zamorak_stole,,thieving_cape_trimmed,,,,,,lunar_ring,,dragon_hasta
guthix_stole,,herblore_cape_trimmed,,,,,,beacon_ring,,rune_battleaxe
saradomin_stole,,agility_cape_trimmed_inventory,,,,,,explorers_ring_4,,toktz_xil_ek
salve_amulet_ei_nightmare_zone,,hitpoints_cape_trimmed,,,,,,explorers_ring_3,,rune_longsword
salve_amulet_i_nightmare_zone,,runecraft_cape_trimmed,,,,,,explorers_ring_2,,brine_sabre
salve_amulet_e,,magic_cape_trimmed,,,,,,explorers_ring_1,,cleaver
salve_amulet,,prayer_cape_trimmed,,,,,,ring_of_the_elements_uncharged,,rune_scimitar
amulet_of_magic,,ranging_cape_trimmed,,,,,,lightbearer,,blisterwood_flail
pendant_of_ates_charged,,defence_cape_trimmed,,,,,,celestial_signet_uncharged,,abyssal_dagger_p_plus_plus
void_seal_8,,strength_cape_trimmed,,,,,,celestial_ring,,abyssal_dagger
xerics_talisman_charged,,attack_cape_trimmed,,,,,,ring_of_endurance_uncharged,,toktz_xil_ak
pendant_of_ates_inert,,sailing_cape,,,,,,elven_signet,,ivandis_flail
xerics_talisman_inert,,cape_of_skulls,,,,,,escape_crystal,,crystal_axe_active
lunar_amulet,,obsidian_cape_r,,,,,,slayer_ring_eternal,,_3rd_age_axe
witchwood_icon,,agility_cape_worn,,,,,,efaritays_aid,,infernal_axe_charged
sailors_amulet_inert,,music_cape,,,,,,ring_of_returning_6,,dragon_axe
medallion_of_the_deep,,hunter_cape,,,,,,ring_of_pursuit,,blisterwood_sickle
giantsoul_amulet_charged,,quest_cape,,,,,,ring_of_wealth_i_i5,,arclight
alchemists_amulet_uncharged,,farming_cape,,,,,,ring_of_coins,,gilded_hasta
cursed_amulet_of_magic,,woodcutting_cape,,,,,,ring_of_nature,,rune_hasta_p_plus_plus
amulet_of_the_eye_regular,,firemaking_cape,,,,,,ring_of_wealth_5,,rune_hasta
burning_amulet,,cooking_cape,,,,,,slayer_ring_8,,crystal_harpoon_active
amulet_of_chemistry,,fishing_cape,,,,,,ring_of_stone,,infernal_harpoon_charged
amulet_of_bounty,,smithing_cape,,,,,,ring_of_visibility,,dragon_harpoon
necklace_of_faith,,mining_cape,,,,,,ring_of_charos_normal,,adamant_battleaxe
necklace_of_passage_5,,construction_cape,,,,,,ring_of_life,,skewer
dodgy_necklace,,slayer_cape,,,,,,ring_of_forging,,decorative_sword_gold
light_bow_tie,,fletching_cape,,,,,,ring_of_dueling_8,,adamant_longsword
dark_bow_tie,,crafting_cape,,,,,,ring_of_recoil,,fremennik_blade
shayzien_scarf,,thieving_cape,,,,,,,,adamant_scimitar
piscarilius_scarf,,herblore_cape,,,,,,,,excalibur
lovakengj_scarf,,agility_cape_inventory,,,,,,,,rune_sword
hosidius_scarf,,hitpoints_cape_untrimmed,,,,,,,,gilded_axe
arceuus_scarf,,runecraft_cape,,,,,,,,rune_axe
desert_amulet_4,,magic_cape,,,,,,,,dragon_dagger_p_plusplus
desert_amulet_3,,prayer_cape,,,,,,,,dragon_dagger
desert_amulet_2,,ranging_cape,,,,,,,,western_banner_4
desert_amulet_1,,defence_cape,,,,,,,,adamant_hasta_p_plus_plus
digsite_pendant5,,strength_cape,,,,,,,,adamant_hasta
phoenix_necklace,,attack_cape,,,,,,,,mithril_battleaxe
strung_rabbit_foot,,obsidian_cape,,,,,,,,mithril_scimitar
games_necklace_8,,imbued_zamorak_cape,,,,,,,,keris_p_plus_plus
ghostspeak_amulet,,imbued_guthix_cape,,,,,,,,keris
pendant_of_lucien,,imbued_saradomin_cape,,,,,,,,lucky_cutlass
berserker_necklace,,imbued_guthix_max_cape,,,,,,,,white_battleaxe
,,imbued_zamorak_max_cape,,,,,,,,black_battleaxe
,,imbued_saradomin_max_cape,,,,,,,,decorative_sword_white
,,legends_cape,,,,,,,,mithril_longsword
,,tortugan_shield,,,,,,,,white_scimitar
,,ardougne_max_cape,,,,,,,,black_scimitar
,,ardougne_cloak_4,,,,,,,,wilderness_sword_4
,,ardougne_cloak_3,,,,,,,,adamant_sword
,,guthix_max_cape,,,,,,,,white_longsword
,,zamorak_max_cape,,,,,,,,decorative_sword_red
,,saradomin_max_cape,,,,,,,,black_longsword
,,zamorak_cape,,,,,,,,adamant_axe
,,guthix_cape,,,,,,,,western_banner_3
,,saradomin_cape,,,,,,,,mithril_hasta_p_plus_plus
,,masori_assembler_normal,,,,,,,,mithril_hasta
,,masori_assembler_max_cape,,,,,,,,steel_battleaxe
,,avas_assembler,,,,,,,,darklight
,,assembler_max_cape,,,,,,,,red_topaz_machete
,,blessed_dizanas_quiver,,,,,,,,western_banner_2
,,dizanas_quiver_charged,,,,,,,,steel_scimitar
,,dizanas_max_cape,,,,,,,,harrys_cutlass
,,ardougne_cloak_2,,,,,,,,steel_longsword
,,decorative_armour_quiver,,,,,,,,silverlight
,,bonesack,,,,,,,,blurite_sword
,,_3rd_age_druidic_cloak,,,,,,,,kitchen_knife
,,bandos_cloak,,,,,,,,rune_dagger_p_plus_plus
,,armadyl_cloak,,,,,,,,rune_dagger
,,ancient_cloak,,,,,,,,blessed_axe
,,zamorak_cloak,,,,,,,,mithril_axe
,,guthix_cloak,,,,,,,,shayzien_banner
,,saradomin_cloak,,,,,,,,piscarilius_banner
,,ardougne_cloak_1,,,,,,,,lovakengj_banner
,,ghostly_cape,,,,,,,,hosidius_banner
,,accumulator_max_cape,,,,,,,,arceuus_banner
,,avas_accumulator,,,,,,,,western_banner_1
,,soul_cape_red,,,,,,,,steel_hasta_p_plus_plus
,,moonclan_cape,,,,,,,,steel_hasta
,,fish_sack_barrel_closed,,,,,,,,wilderness_sword_3
,,fish_sack,,,,,,,,mithril_sword
,,team_cape_i,,,,,,,,bone_spear
,,team_cape_x,,,,,,,,jade_machete
,,team_cape_zero,,,,,,,,white_sword
,,cabbage_cape,,,,,,,,black_sword
,,avas_attractor,,,,,,,,black_axe
,,spottier_cape_worn,,,,,,,,iron_scimitar
,,spotted_cape_worn,,,,,,,,magic_secateurs
,,lunar_cape,,,,,,,,adamant_dagger_p_plus_plus
,,pink_cape,,,,,,,,adamant_dagger
,,castlewars_cloak_zamorak,,,,,,,,iron_battleaxe
,,castlewars_cloak_saradomin,,,,,,,,wilderness_sword_2
,,team_60_cape,,,,,,,,spork
,,team_59_cape,,,,,,,,steel_sword
,,team_58_cape,,,,,,,,iron_hasta_p_plus_plus
,,team_57_cape,,,,,,,,iron_hasta
,,team_56_cape,,,,,,,,iron_longsword
,,team_55_cape,,,,,,,,steel_axe
,,team_54_cape,,,,,,,,opal_machete
,,team_53_cape,,,,,,,,rapier
,,team_52_cape,,,,,,,,bronze_scimitar
,,team_51_cape,,,,,,,,bronze_battleaxe
,,team_40_cape,,,,,,,,machete
,,team_39_cape,,,,,,,,wolfbane
,,team_38_cape,,,,,,,,mithril_dagger_p_plus_plus
,,team_37_cape,,,,,,,,mithril_dagger
,,team_36_cape,,,,,,,,white_dagger_p_plus_plus
,,team_35_cape,,,,,,,,white_dagger
,,team_34_cape,,,,,,,,black_dagger_p_plus_plus
,,team_33_cape,,,,,,,,black_dagger
,,team_32_cape,,,,,,,,wooden_spoon
,,team_31_cape,,,,,,,,bronze_longsword
,,team_30_cape,,,,,,,,iron_axe
,,team_29_cape,,,,,,,,bronze_hasta_p_plus_plus
,,team_28_cape,,,,,,,,bronze_hasta
,,team_27_cape,,,,,,,,amys_saw
,,team_26_cape,,,,,,,,steel_dagger_p_plus_plus
,,team_25_cape,,,,,,,,steel_dagger
,,team_24_cape,,,,,,,,wilderness_sword_1
,,team_23_cape,,,,,,,,iron_sword
,,team_22_cape,,,,,,,,barb_tail_harpoon
,,team_21_cape,,,,,,,,bronze_axe
,,team_20_cape,,,,,,,,training_sword
,,team_19_cape,,,,,,,,wooden_sword
,,team_18_cape,,,,,,,,bronze_sword
,,team_17_cape,,,,,,,,bone_dagger_p_plus_plus
,,team_16_cape,,,,,,,,bone_dagger
,,team_15_cape,,,,,,,,egg_whisk
,,team_14_cape,,,,,,,,iron_dagger_p_plus_plus
,,team_13_cape,,,,,,,,iron_dagger
,,team_12_cape,,,,,,,,glowing_dagger
,,team_11_cape,,,,,,,,dark_dagger
,,team_10_cape,,,,,,,,lunar_staff
,,team_9_cape,,,,,,,,bronze_dagger_p_plus_plus
,,team_8_cape,,,,,,,,bronze_dagger
,,team_7_cape,,,,,,,,cattleprod
,,team_6_cape,,,,,,,,
,,team_5_cape,,,,,,,,
,,team_4_cape,,,,,,,,
,,team_3_cape,,,,,,,,
,,team_2_cape,,,,,,,,
,,team_1_cape,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
