amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_rancour,,ardougne_max_cape,mixed_hide_top,avernic_treads_max,ferocious_gloves,fighter_hat,mixed_hide_legs,treasonous_ring_i_nightmare_zone,ghommals_avernic_defender_6,keris_partisan_of_amascut_inside_toa
amulet_of_torture,,ardougne_cloak_4,,avernic_treads_pr_et,barrows_gloves,,,brimstone_ring,ghommals_avernic_defender_5,osmumtens_fang
amulet_of_blood_fury,,ardougne_cloak_3,,avernic_treads_pr_pe,dragon_gloves,,,ring_of_shadows,avernic_defender,belles_folly
amulet_of_fury_or,,infernal_cape,,avernic_treads_pr,rune_gloves,,,treasonous_ring,dragon_defender,holy_ghrazi_rapier
amulet_of_fury,,infernal_max_cape,,avernic_treads_pe_et,regen_bracelet,,,ultor_ring,rune_defender_t,ghrazi_rapier
amulet_of_avarice,,ardougne_cloak_2,,avernic_treads_et,dragonstone_gauntlets,,,beserker_ring_i_nightmare,rune_defender,zamorakian_hasta
amulet_of_eternal_glory,,ardougne_cloak_1,,avernic_treads_pe,adamant_gloves,,,bellator_ring,antler_guard,dragon_hunter_lance
amulet_of_the_damned_full,,fire_max_cape,,avernic_treads,combat_bracelet_4,,,beserker_ring,adamant_defender,abyssal_dagger_p_plus_plus
amulet_of_glory_t_t4,,fire_cape,,boots_of_brimstone,mithril_gauntlets,,,ring_of_suffering_i_uncharged_emir,mithril_defender,abyssal_dagger
amulet_of_glory_4,,mythical_max_cape,,primordial_boots,granite_gloves,,,ring_of_suffering_i_uncharged_soul_wars,black_defender,voidwaker
bonecrusher_necklace,,mythical_cape,,,black_gloves,,,ring_of_suffering_i_uncharged_nmz,unholy_book_27191,leaf_bladed_sword
dragonbone_necklace,,mixed_hide_cape,,,steel_gloves,,,steel_ring,unholy_book_or,dragon_sword
amulet_of_power,,_3rd_age_cloak,,,iron_gloves,,,ring_of_suffering,unholy_book,emberlight
amulet_of_accuracy,,sailing_cape_trimmed,,,klanks_gauntlets,,,granite_ring_i_nightmare_zone,steel_defender,dragon_longsword
unholy_symbol,,achievement_diary_cape,,,steel_gauntlets,,,seers_ring_i_nightmare_zone,mooleta,keris_partisan_of_amascut_outside_toa
beads_of_the_dead,,max_cape_worn,,,chaos_gauntlets,,,granite_ring,iron_defender,keris_partisan_of_the_sun
amulet_of_strength,,agility_cape_trimmed_worn,,,goldsmith_gauntlets,,,magus_ring,book_of_balance_or,keris_partisan_of_corruption
gnome_amulet,,music_cape_trimmed,,,cooking_gauntlets,,,tyrannical_ring_i_nightmare_zone,book_of_balance,keris_partisan_of_breaching
amulet_of_defence_t,,achievement_diary_cape_trimmed,,,bronze_gauntlets,,,warrior_ring_i_nightmare_zone,bronze_defender,keris_partisan
amulet_of_defence,,quest_cape_trimmed,,,samurai_gloves,,,archers_ring_i_nightmare_zone,,granite_longsword
_3rd_age_amulet,,hunter_cape_trimmed,,,karamja_gloves_4,,,ring_of_the_gods_i,,blade_of_saeldor_c
necklace_of_anguish,,farming_cape_trimmed,,,karamja_gloves_3,,,venator_ring,,blade_of_saeldor_charged
occult_necklace,,woodcutting_cape_trimmed,,,karamja_gloves_2,,,seers_ring,,toxic_staff_of_the_dead_charged
holy_symbol,,firemaking_cape_trimmed,,,karamja_gloves_1,,,ring_of_the_gods,,staff_of_balance
bandos_stole,,cooking_cape_trimmed,,,hardleather_gloves,,,tyrannical_ring,,staff_of_light
armadyl_stole,,fishing_cape_trimmed,,,,,,warrior_ring,,staff_of_the_dead
ancient_stole,,smithing_cape_trimmed,,,,,,archers_ring,,arkan_blade
zamorak_stole,,mining_cape_trimmed,,,,,,lunar_ring,,dragon_hasta_p_plus_plus
guthix_stole,,construction_cape_trimmed,,,,,,beacon_ring,,dragon_hasta
saradomin_stole,,slayer_cape_trimmed,,,,,,explorers_ring_4,,ursine_chainmace
salve_amulet_ei_nightmare_zone,,fletching_cape_trimmed,,,,,,explorers_ring_3,,viggoras_chainmace_uncharged
salve_amulet_i_nightmare_zone,,crafting_cape_trimmed,,,,,,explorers_ring_2,,inquisitors_mace
salve_amulet_e,,thieving_cape_trimmed,,,,,,explorers_ring_1,,toktz_xil_ak
salve_amulet,,herblore_cape_trimmed,,,,,,ring_of_the_elements_uncharged,,rapier
amulet_of_magic,,agility_cape_trimmed_inventory,,,,,,lightbearer,,dragon_cane
pendant_of_ates_charged,,hitpoints_cape_trimmed,,,,,,celestial_signet_uncharged,,dragon_mace
void_seal_8,,runecraft_cape_trimmed,,,,,,celestial_ring,,bone_mace
xerics_talisman_charged,,magic_cape_trimmed,,,,,,ring_of_endurance_uncharged,,dragon_dagger_p_plusplus
pendant_of_ates_inert,,prayer_cape_trimmed,,,,,,elven_signet,,dragon_dagger
xerics_talisman_inert,,ranging_cape_trimmed,,,,,,escape_crystal,,keris_p_plus_plus
lunar_amulet,,defence_cape_trimmed,,,,,,slayer_ring_eternal,,keris
witchwood_icon,,strength_cape_trimmed,,,,,,efaritays_aid,,rune_longsword
sailors_amulet_inert,,attack_cape_trimmed,,,,,,ring_of_returning_6,,crystal_harpoon_active
medallion_of_the_deep,,sailing_cape,,,,,,ring_of_pursuit,,crystal_pickaxe_active
giantsoul_amulet_charged,,cape_of_skulls,,,,,,ring_of_wealth_i_i5,,infernal_harpoon_charged
alchemists_amulet_uncharged,,obsidian_cape_r,,,,,,ring_of_coins,,dragon_harpoon
cursed_amulet_of_magic,,agility_cape_worn,,,,,,ring_of_nature,,_3rd_age_pickaxe
amulet_of_the_eye_regular,,music_cape,,,,,,ring_of_wealth_5,,infernal_pickaxe_charged
burning_amulet,,hunter_cape,,,,,,slayer_ring_8,,dragon_pickaxe
amulet_of_chemistry,,quest_cape,,,,,,ring_of_stone,,rune_sword
amulet_of_bounty,,farming_cape,,,,,,ring_of_visibility,,gilded_hasta
necklace_of_faith,,woodcutting_cape,,,,,,ring_of_charos_normal,,rune_hasta_p_plus_plus
necklace_of_passage_5,,firemaking_cape,,,,,,ring_of_life,,rune_hasta
dodgy_necklace,,cooking_cape,,,,,,ring_of_forging,,sarachnis_cudgel
light_bow_tie,,fishing_cape,,,,,,ring_of_dueling_8,,blisterwood_flail
dark_bow_tie,,smithing_cape,,,,,,ring_of_recoil,,blisterwood_sickle
shayzien_scarf,,mining_cape,,,,,,,,gilded_pickaxe
piscarilius_scarf,,construction_cape,,,,,,,,rune_pickaxe_nz
lovakengj_scarf,,slayer_cape,,,,,,,,rune_pickaxe
hosidius_scarf,,fletching_cape,,,,,,,,kitchen_knife
