amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_blood_fury,,infernal_cape,justiciar_chestguard,echo_boots,barrows_gloves,sanguine_torva_full_helm,justiciar_legguards,steel_ring,elysian_spirit_shield,maple_blackjack_d
amulet_of_fury_or,,infernal_max_cape,sanguine_torva_platebody,guardian_boots,dragon_gloves,torva_full_helm,torags_platelegs,ring_of_suffering_i_uncharged_emir,ancient_wyvern_shield,zamorakian_hasta
amulet_of_fury,,fire_max_cape,torva_platebody,avernic_treads_max,rune_gloves,justiciar_faceguard,dharoks_platelegs,ring_of_suffering_i_uncharged_soul_wars,elidinis_ward_f,zaryte_crossbow
gnome_amulet,,fire_cape,_3rd_age_platebody,avernic_treads_pr_et,zaryte_vambraces,serpentine_helm_charged,veracs_plateskirt_undamaged,ring_of_suffering_i_uncharged_nmz,spectral_spirit_shield,willow_blackjack_d
amulet_of_defence_t,,_3rd_age_cloak,torags_platebody,avernic_treads_pr_pe,dragonstone_gauntlets,torags_helm,_3rd_age_plateskirt,ring_of_suffering,arcane_spirit_shield,lucky_cutlass
amulet_of_defence,,sailing_cape_trimmed,guthans_platebody,avernic_treads_pe_et,granite_gloves,guthans_helm,_3rd_age_platelegs,tyrannical_ring_i_nightmare_zone,blessed_spirit_shield,eye_of_ayak
amulet_of_power,,achievement_diary_cape,dharoks_platebody,avernic_treads_pr,confliction_gauntlets,veracs_helm,sanguine_torva_platelegs,beserker_ring_i_nightmare,dragonfire_shield_charged,harrys_cutlass
amulet_of_avarice,,max_cape_worn,bandos_chestplate,avernic_treads_et,adamant_gloves,radiant_oathplate_helm,torva_platelegs,brimstone_ring,_3rd_age_kiteshield,oak_blackjack_d
amulet_of_eternal_glory,,agility_cape_trimmed_worn,radiant_oathplate_chest,avernic_treads_pe,black_spiky_vambraces,oathplate_helm,radiant_oathplate_legs,granite_ring_i_nightmare_zone,dragon_kiteshield_g,toxic_staff_of_the_dead_charged
amulet_of_the_damned_full,,music_cape_trimmed,oathplate_chest,avernic_treads,hueycoatl_hide_vambraces,dharoks_helm,oathplate_legs,tyrannical_ring,dragon_kiteshield,staff_of_balance
amulet_of_glory_t_t4,,achievement_diary_cape_trimmed,dragon_chainbody,primordial_boots,armadyl_bracers,_3rd_age_full_helmet,guthans_chainskirt,beserker_ring,crystal_shield_active,staff_of_light
amulet_of_glory_4,,quest_cape_trimmed,dragon_platebody,bandos_boots,bandos_bracers,dragon_full_helm,bandos_tassets,granite_ring,spirit_shield,staff_of_the_dead
salve_amulet_ei_nightmare_zone,,hunter_cape_trimmed,veracs_brassard,dragon_boots_g,ancient_bracers,neitiznot_faceguard,dragon_plate_skirt,ring_of_the_gods_i,dragon_sq_shield_g,kodai_wand
salve_amulet_i_nightmare_zone,,farming_cape_trimmed,blood_moon_body,dragon_boots,saradomin_bracers,zombie_helmet,dragon_platelegs,ring_of_the_gods,dragon_sq_shield,soulflame_horn
salve_amulet_e,,woodcutting_cape_trimmed,granite_body,granite_boots,guthix_bracers,helm_of_neitiznot,blood_moon_legs,ring_of_shadows,malediction_ward,blisterwood_flail
salve_amulet,,firemaking_cape_trimmed,gilded_chainbody,dragonstone_boots,zamorak_bracers,blood_moon_helm,inquisitors_plateskirt,bellator_ring,bandos_kiteshield,_3rd_age_longsword
bonecrusher_necklace,,cooking_cape_trimmed,rune_chainbody,gilded_boots,_3rd_age_vambraces,berserker_helm,sunfire_fanatic_chausses,seers_ring_i_nightmare_zone,armadyl_kiteshield,dragon_longsword
dragonbone_necklace,,fishing_cape_trimmed,sunfire_fanatic_cuirass,rune_boots,klanks_gauntlets,dragon_med_helm,bandos_plateskirt,magus_ring,ancient_kiteshield,ivandis_flail
holy_symbol,,smithing_cape_trimmed,bandos_platebody,samurai_boots,steel_gauntlets,dwarven_helmet,bandos_platelegs,treasonous_ring_i_nightmare_zone,guthix_kiteshield,ahrims_staff_undamaged
beads_of_the_dead,,mining_cape_trimmed,armadyl_platebody,fremennik_sea_boots_4,chaos_gauntlets,granite_helm,armadyl_plateskirt,warrior_ring_i_nightmare_zone,saradomin_kiteshield,granite_longsword
void_seal_8,,construction_cape_trimmed,ancient_platebody,decorative_boots_gold,goldsmith_gauntlets,warrior_helm,armadyl_platelegs,archers_ring_i_nightmare_zone,zamorak_kiteshield,emberlight
amulet_of_rancour,,slayer_cape_trimmed,guthix_platebody,adamant_boots,cooking_gauntlets,slayer_helm_i,ancient_plateskirt,venator_ring,gilded_kiteshield,rune_longsword
amulet_of_torture,,fletching_cape_trimmed,saradomin_platebody,boots_of_brimstone,regen_bracelet,sunfire_fanatic_helm,ancient_platelegs,ultor_ring,rune_kiteshield_t,void_knight_mace
_3rd_age_amulet,,crafting_cape_trimmed,zamorak_platebody,decorative_boots_white,mithril_gauntlets,bandos_full_helm,guthix_plateskirt,seers_ring,rune_kiteshield_g,blisterwood_sickle
necklace_of_anguish,,thieving_cape_trimmed,rockshell_plate,mithril_boots,red_spiky_vambraces,armadyl_full_helm,saradomin_plateskirt,treasonous_ring,rune_kiteshield,skewer
amulet_of_accuracy,,herblore_cape_trimmed,gilded_platebody,white_boots,void_knight_gloves,ancient_full_helm,zamorak_plateskirt,warrior_ring,toktz_ket_xil,decorative_sword_gold
occult_necklace,,agility_cape_trimmed_inventory,rune_platebody,fremennik_sea_boots_3,blood_bark_gloves,runner_hat,guthix_platelegs,archers_ring,granite_shield,adamant_longsword
unholy_symbol,,hitpoints_cape_trimmed,inquisitors_hauberk,black_boots,combat_bracelet_4,guthix_full_helm,saradomin_platelegs,lunar_ring,gilded_sq_shield,excalibur
bandos_stole,,runecraft_cape_trimmed,masori_body_f,runner_boots,black_gloves,saradomin_full_helm,zamorak_platelegs,beacon_ring,rune_sq_shield,lunar_staff
armadyl_stole,,magic_cape_trimmed,blood_bark_body,shayzien_boots,black_dhide_vambraces,zamorak_full_helm,dragonstone_platelegs,explorers_ring_4,neitiznot_shield,arclight
ancient_stole,,prayer_cape_trimmed,ahrims_robetop_undamaged,decorative_boots_red,blue_spiky_vambraces,slayer_helm,rockshell_legs,explorers_ring_3,vs_shield,decorative_sword_white
zamorak_stole,,ranging_cape_trimmed,fighter_torso,shayzien_boots_4,swampbark_gauntlets,rockshell_helm,gilded_plateskirt,explorers_ring_2,falador_shield_4,mithril_longsword
guthix_stole,,defence_cape_trimmed,armadyl_chestplate,fremennik_sea_boots_2,steel_gloves,gilded_full_helm,gilded_platelegs,explorers_ring_1,decorative_shield_gold,white_longsword
saradomin_stole,,strength_cape_trimmed,adamant_chainbody,steel_boots,red_dhide_vambraces,rune_full_helm,rune_plateskirt,ring_of_the_elements_uncharged,fremennik_shield,decorative_sword_red
amulet_of_magic,,attack_cape_trimmed,_3rd_age_range_top,mixed_hide_boots,green_spiky_vambraces,fighter_hat,rune_platelegs,lightbearer,adamant_kiteshield_g,black_longsword
amulet_of_strength,,sailing_cape,hueycoatl_hide_body,bloodbark_boots,gilded_dhide_vambraces,obsidian_helmet,granite_legs,celestial_signet_uncharged,adamant_kiteshield_t,darklight
pendant_of_ates_charged,,cape_of_skulls,armadyl_dhide_body,shayzien_boots_3,splitbark_gloves,gilded_med_helm,obsidian_platelegs,celestial_ring,adamant_kiteshield,steel_longsword
xerics_talisman_charged,,obsidian_cape_r,bandos_dhide_body,pegasian_boots,penance_gloves,rune_med_helm,masori_chaps_f,ring_of_endurance_uncharged,dragonfire_ward_charged,silverlight
pendant_of_ates_inert,,agility_cape_worn,ancient_dhide_body,eternal_boots,ice_gloves,inquisitors_great_helm,samurai_greaves,elven_signet,ghommals_avernic_defender_6,blurite_sword
xerics_talisman_inert,,music_cape,saradomin_dhide_body,swampbark_boots,iron_gloves,gold_helmet,blood_bark_legs,escape_crystal,ghommals_avernic_defender_5,iron_longsword
lunar_amulet,,hunter_cape,guthix_dhide_body,zamorak_dhide_boots,samurai_gloves,blood_bark_helm,eclipse_moon_tassets,slayer_ring_eternal,avernic_defender,wooden_spoon
witchwood_icon,,quest_cape,zamorak_dhide_body,saradomin_dhide_boots,blue_dhide_vambraces,proselyte_sallet,ahrims_robeskirt_undamaged,efaritays_aid,dragon_defender,bronze_longsword
sailors_amulet_inert,,farming_cape,samurai_shirt,armadyl_dhide_boots,shayzien_gloves_5,decorative_full_helm_gold,armadyl_chainskirt,ring_of_returning_6,twisted_buckler,dragon_sword
medallion_of_the_deep,,woodcutting_cape,eclipse_moon_chestplate_new,guthix_dhide_boots,crabclaw_hook,ram_skull_helm,virtus_robe_bottom,ring_of_pursuit,cabbage_round_shield,shadow_ancient_sceptre
giantsoul_amulet_charged,,firemaking_cape,obsidian_platebody,bandos_dhide_boots,slayer_gloves,fremennik_helm,hueycoatl_hide_chaps,ring_of_wealth_i_i5,adamant_sq_shield,smoke_ancient_sceptre
alchemists_amulet_uncharged,,cooking_cape,virtus_robe_top,ancient_dhide_boots,pirates_hook,adamant_full_helm,_3rd_age_range_legs,ring_of_coins,falador_shield_3,ice_ancient_sceptre
cursed_amulet_of_magic,,fishing_cape,proselyte_hauberk,ranger_boots,bronze_gauntlets,virtus_mask,armadyl_chaps,ring_of_nature,mithril_kiteshield_t,blood_ancient_sceptre
amulet_of_the_eye_regular,,smithing_cape,varrock_armour_4,splitbark_boots,green_dhide_vambraces,ahrims_hood_undamaged,bandos_chaps,ring_of_wealth_5,mithril_kiteshield_g,ancient_sceptre
burning_amulet,,mining_cape,decorative_armour_gold_platebody,shayzien_boots_2,snakeskin_vambraces,samurai_kasa,ancient_chaps,slayer_ring_8,decorative_shield_white,bryophytas_staff_uncharged
amulet_of_chemistry,,construction_cape,adamant_platebody,fremennik_sea_boots_1,moonclan_gloves,crystal_helm,saradomin_chaps,ring_of_stone,mithril_kiteshield,ancient_staff
amulet_of_bounty,,slayer_cape,twisted_ancestral_robe_top,iron_boots,crab_claw,swamp_bark_helm,guthix_chaps,ring_of_visibility,rune_defender_t,mystic_dust_staff
necklace_of_faith,,fletching_cape,ancestral_robe_top,fancier_boots,rogue_gloves,eclipse_moon_helm,zamorak_chaps,ring_of_charos_normal,rune_defender,mystic_mist_staff
necklace_of_passage_5,,crafting_cape,blue_moon_chestplate_new,shayzien_boots_1,shayzien_gloves_4,decorative_helm_gold,crystal_legs,ring_of_life,white_kiteshield,mystic_smoke_staff
dodgy_necklace,,thieving_cape,karils_leather_top,fighting_boots,white_gloves,adamant_med_helm,elite_void_robe,ring_of_forging,black_kiteshield_g,mystic_steam_staff
light_bow_tie,,herblore_cape,crystal_body,fancy_boots,twitchers_gloves,twisted_ancestral_hat,void_knight_robe,ring_of_dueling_8,black_kiteshield_t,mystic_mud_staff
dark_bow_tie,,agility_cape_inventory,swampbark_body,bronze_boots,gloves_of_silence,ancestral_hat,twisted_ancestral_bottom,ring_of_recoil,black_kiteshield,mystic_lava_staff
shayzien_scarf,,hitpoints_cape_untrimmed,black_dhide_body,moonclan_boots,skeletal_gloves,masori_mask_f,ancestral_robe_bottom,,bandos_dhide_shield,mystic_earth_staff
piscarilius_scarf,,runecraft_cape,elite_void_top_or,rogue_boots,rockshell_gloves,shayzien_helm,masori_chaps,,armadyl_dhide_shield,mystic_air_staff
lovakengj_scarf,,magic_cape,elite_void_top,lunar_boots,spined_gloves,karils_coif,proselyte_tasset,,ancient_dhide_shield,mystic_water_staff
hosidius_scarf,,prayer_cape,void_knight_top_or,snakeskin_boots,mourner_gloves,farseer_helm,proselyte_cuisse,,zamorak_dhide_shield,mystic_fire_staff
arceuus_scarf,,ranging_cape,void_knight_top,spiked_boots,ham_gloves,elite_black_full_helm,morytania_legs_4,,saradomin_dhide_shield,ibans_staff_u
