amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_blood_fury,,imbued_zamorak_cape,masori_body_f,avernic_treads_max,_3rd_age_vambraces,masori_mask_f,masori_chaps_f,ring_of_suffering_i_uncharged_emir,spectral_spirit_shield,purging_staff
amulet_of_fury_or,,imbued_guthix_cape,armadyl_chestplate,avernic_treads_pr_et,black_spiky_vambraces,brassica_halo,armadyl_chainskirt,ring_of_suffering_i_uncharged_soul_wars,dragonfire_ward_charged,kodai_wand
amulet_of_fury,,imbued_saradomin_cape,karils_leather_top,avernic_treads_pr_pe,hueycoatl_hide_vambraces,ancient_halo,karils_leather_skirt,ring_of_suffering_i_uncharged_nmz,twisted_buckler,accursed_sceptre
_3rd_age_amulet,,imbued_guthix_max_cape,_3rd_age_range_top,avernic_treads_pe_et,armadyl_bracers,seren_halo,crystal_legs,seers_ring_i_nightmare_zone,odium_ward_or,accursed_sceptre_charged
amulet_of_defence_t,,imbued_zamorak_max_cape,hueycoatl_hide_body,avernic_treads_pr,bandos_bracers,bandos_halo,blood_moon_legs,ring_of_suffering,odium_ward,_3rd_age_wand
amulet_of_defence,,imbued_saradomin_max_cape,eclipse_moon_chestplate_new,avernic_treads_et,ancient_bracers,armadyl_halo,bluemoon_tassets,brimstone_ring,ancient_wyvern_shield,master_wand
amulet_of_power,,infernal_cape,armadyl_dhide_body,avernic_treads_pe,saradomin_bracers,guthix_halo,eclipse_moon_tassets,seers_ring,malediction_ward,thammorons_sceptre
amulet_of_avarice,,infernal_max_cape,bandos_dhide_body,avernic_treads,guthix_bracers,zamorak_halo,hueycoatl_hide_chaps,ring_of_shadows,bandos_dhide_shield,thammarons_sceptre_charged
amulet_of_eternal_glory,,fire_max_cape,ancient_dhide_body,eternal_boots,zamorak_bracers,saradomin_halo,_3rd_age_range_legs,lunar_ring,armadyl_dhide_shield,toxic_staff_of_the_dead_charged
amulet_of_the_damned_full,,fire_cape,saradomin_dhide_body,boots_of_brimstone,black_dhide_vambraces,slayer_helm_i,elite_void_robe,ring_of_the_gods_i,ancient_dhide_shield,staff_of_balance
amulet_of_glory_t_t4,,guthix_max_cape,guthix_dhide_body,pegasian_boots,barrows_gloves,crystal_helm,void_knight_robe,ring_of_the_gods,zamorak_dhide_shield,staff_of_light
amulet_of_glory_4,,zamorak_max_cape,zamorak_dhide_body,bloodbark_boots,red_spiky_vambraces,armadyl_helmet,armadyl_chaps,beacon_ring,saradomin_dhide_shield,staff_of_the_dead
pendant_of_ates_charged,,saradomin_max_cape,black_dhide_body,infinity_boots,red_dhide_vambraces,eclipse_moon_helm,bandos_chaps,steel_ring,guthix_dhide_shield,dragon_hunter_wand
bonecrusher_necklace,,zamorak_cape,elite_void_top_or,silly_jester_boots,dragon_gloves,_3rd_age_mage_hat,ancient_chaps,bellator_ring,black_dhide_shield,ahrims_staff_undamaged
dragonbone_necklace,,guthix_cape,elite_void_top,zamorak_dhide_boots,confliction_gauntlets,blood_moon_helm,saradomin_chaps,magus_ring,mages_book,zaryte_crossbow
holy_symbol,,saradomin_cape,void_knight_top_or,saradomin_dhide_boots,zaryte_vambraces,bear_head,guthix_chaps,treasonous_ring_i_nightmare_zone,red_dhide_shield,shadow_ancient_sceptre
bandos_stole,,_3rd_age_cloak,void_knight_top,armadyl_dhide_boots,blood_bark_gloves,healer_hat,zamorak_chaps,tyrannical_ring_i_nightmare_zone,blue_dhide_shield,smoke_ancient_sceptre
armadyl_stole,,sailing_cape_trimmed,crystal_body,guthix_dhide_boots,infinity_gloves,virtus_mask,black_dhide_chaps,beserker_ring_i_nightmare,dragonfire_shield_charged,ice_ancient_sceptre
ancient_stole,,achievement_diary_cape,blood_moon_body,bandos_dhide_boots,rune_gloves,blood_bark_helm,virtus_robe_bottom,warrior_ring_i_nightmare_zone,green_dhide_shield,blood_ancient_sceptre
zamorak_stole,,max_cape_worn,red_dhide_body,ancient_dhide_boots,adamant_gloves,ahrims_hood_undamaged,ahrims_robeskirt_undamaged,archers_ring_i_nightmare_zone,mind_shield,ancient_sceptre
guthix_stole,,agility_cape_trimmed_worn,virtus_robe_top,swampbark_boots,void_knight_gloves,karils_coif,twisted_ancestral_bottom,venator_ring,holy_book,bryophytas_staff_uncharged
saradomin_stole,,music_cape_trimmed,ahrims_robetop_undamaged,wizard_boots,blue_spiky_vambraces,farseer_helm,ancestral_robe_bottom,ultor_ring,tome_of_earth_charged,ancient_staff
beads_of_the_dead,,achievement_diary_cape_trimmed,mixed_hide_top,mixed_hide_boots,blue_dhide_vambraces,archer_helm,masori_chaps,treasonous_ring,tome_of_water_charged,holy_sanguinesti_staff_charged
void_seal_8,,quest_cape_trimmed,twisted_ancestral_robe_top,boots_of_darkness,swampbark_gauntlets,masori_mask,penance_skirt,tyrannical_ring,tome_of_fire_charged,dawnbringer
xerics_talisman_charged,,hunter_cape_trimmed,ancestral_robe_top,mystic_boots,regen_bracelet,void_melee_helm,_3rd_age_legs,beserker_ring,snakeskin_shield,sanguinesti_staff_charged
lunar_amulet,,farming_cape_trimmed,blue_dhide_body,ranger_boots,combat_bracelet_4,void_ranger_helm,red_dhide_chaps,warrior_ring,elemental_shield,trident_of_the_swamp_e_charged
amulet_of_rancour,,woodcutting_cape_trimmed,blue_moon_chestplate_new,splitbark_boots,mithril_gauntlets,void_mage_helm,blood_bark_legs,archers_ring,vs_shield,trident_of_the_swamp_charged
amulet_of_torture,,firemaking_cape_trimmed,masori_body,moonclan_boots,black_gloves,spined_helm,infinity_bottoms,explorers_ring_4,broodoo_shield_combat_uncharged,trident_of_the_seas_e_charged
gnome_amulet,,cooking_cape_trimmed,blood_bark_body,rogue_boots,samurai_gloves,blue_moon_helm_new,mixed_hide_legs,explorers_ring_3,broodoo_shield_disease_uncharged,trident_of_the_seas_full
