amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_blood_fury,,infernal_cape,justiciar_chestguard,echo_boots,barrows_gloves,justiciar_faceguard,justiciar_legguards,granite_ring_i_nightmare_zone,crystal_shield_active,zaryte_crossbow
amulet_of_fury_or,,infernal_max_cape,sanguine_torva_platebody,guardian_boots,dragon_gloves,torags_helm,sanguine_torva_platelegs,ring_of_suffering_i_uncharged_emir,dragonfire_shield_charged,zamorakian_hasta
amulet_of_fury,,fire_max_cape,torva_platebody,bandos_boots,rune_gloves,guthans_helm,torva_platelegs,ring_of_suffering_i_uncharged_soul_wars,dragonfire_ward_charged,void_knight_mace
amulet_of_defence_t,,fire_cape,bandos_chestplate,avernic_treads_max,zaryte_vambraces,sanguine_torva_full_helm,bandos_tassets,ring_of_suffering_i_uncharged_nmz,toktz_ket_xil,blisterwood_sickle
amulet_of_defence,,_3rd_age_cloak,torags_platebody,avernic_treads_pr_et,adamant_gloves,torva_full_helm,torags_platelegs,granite_ring,granite_shield,lunar_staff
amulet_of_power,,sailing_cape_trimmed,guthans_platebody,avernic_treads_pr_pe,regen_bracelet,veracs_helm,dharoks_platelegs,ring_of_suffering,_3rd_age_kiteshield,enchanted_ruby_sickle_b
amulet_of_avarice,,achievement_diary_cape,dharoks_platebody,avernic_treads_pe_et,mithril_gauntlets,dharoks_helm,veracs_plateskirt_undamaged,archers_ring_i_nightmare_zone,dragon_kiteshield_g,ruby_sickle_b
amulet_of_eternal_glory,,max_cape_worn,radiant_oathplate_chest,avernic_treads_pr,void_knight_gloves,radiant_oathplate_helm,guthans_chainskirt,brimstone_ring,dragon_kiteshield,enchanted_emerald_sickle_b
amulet_of_the_damned_full,,agility_cape_trimmed_worn,oathplate_chest,avernic_treads_et,confliction_gauntlets,oathplate_helm,radiant_oathplate_legs,archers_ring,twisted_buckler,emerald_sickle_b
amulet_of_glory_t_t4,,music_cape_trimmed,dragon_platebody,avernic_treads_pe,combat_bracelet_4,serpentine_helm_charged,oathplate_legs,ring_of_the_gods_i,elysian_spirit_shield,silver_sickle_b
amulet_of_glory_4,,achievement_diary_cape_trimmed,_3rd_age_platebody,avernic_treads,granite_gloves,_3rd_age_full_helmet,_3rd_age_plateskirt,ring_of_the_gods,elidinis_ward_f,iron_sickle
bonecrusher_necklace,,quest_cape_trimmed,granite_body,granite_boots,black_gloves,dragon_full_helm,_3rd_age_platelegs,steel_ring,spectral_spirit_shield,silver_sickle
dragonbone_necklace,,hunter_cape_trimmed,dragon_chainbody,boots_of_brimstone,dragonstone_gauntlets,granite_helm,granite_legs,ring_of_shadows,arcane_spirit_shield,
holy_symbol,,farming_cape_trimmed,veracs_brassard,pegasian_boots,steel_gloves,neitiznot_faceguard,dragon_plate_skirt,bellator_ring,blessed_spirit_shield,
beads_of_the_dead,,woodcutting_cape_trimmed,sunfire_fanatic_cuirass,eternal_boots,iron_gloves,dragon_med_helm,dragon_platelegs,seers_ring_i_nightmare_zone,odium_ward_or,
void_seal_8,,firemaking_cape_trimmed,bandos_platebody,zamorak_dhide_boots,samurai_gloves,zombie_helmet,sunfire_fanatic_chausses,magus_ring,odium_ward,
amulet_of_rancour,,cooking_cape_trimmed,armadyl_platebody,saradomin_dhide_boots,bronze_gauntlets,slayer_helm_i,bandos_plateskirt,treasonous_ring_i_nightmare_zone,dragon_sq_shield_g,
amulet_of_torture,,fishing_cape_trimmed,ancient_platebody,armadyl_dhide_boots,shayzien_gloves_5,helm_of_neitiznot,bandos_platelegs,tyrannical_ring_i_nightmare_zone,dragon_sq_shield,
gnome_amulet,,smithing_cape_trimmed,guthix_platebody,guthix_dhide_boots,rogue_gloves,warrior_helm,armadyl_plateskirt,beserker_ring_i_nightmare,bandos_kiteshield,
_3rd_age_amulet,,mining_cape_trimmed,saradomin_platebody,bandos_dhide_boots,penance_gloves,berserker_helm,armadyl_platelegs,warrior_ring_i_nightmare_zone,armadyl_kiteshield,
necklace_of_anguish,,construction_cape_trimmed,zamorak_platebody,ancient_dhide_boots,ice_gloves,sunfire_fanatic_helm,ancient_plateskirt,venator_ring,ancient_kiteshield,
amulet_of_accuracy,,slayer_cape_trimmed,rockshell_plate,mixed_hide_boots,karamja_gloves_4,bandos_full_helm,ancient_platelegs,ultor_ring,guthix_kiteshield,
occult_necklace,,fletching_cape_trimmed,gilded_platebody,rogue_boots,karamja_gloves_3,armadyl_full_helm,guthix_plateskirt,seers_ring,saradomin_kiteshield,
unholy_symbol,,crafting_cape_trimmed,rune_platebody,frog_leather_boots,karamja_gloves_2,ancient_full_helm,saradomin_plateskirt,treasonous_ring,zamorak_kiteshield,
bandos_stole,,thieving_cape_trimmed,blood_moon_body,insulated_boots,karamja_gloves_1,runner_hat,zamorak_plateskirt,tyrannical_ring,gilded_kiteshield,
armadyl_stole,,herblore_cape_trimmed,crystal_body,,hardleather_gloves,guthix_full_helm,guthix_platelegs,beserker_ring,rune_kiteshield_t,
ancient_stole,,agility_cape_trimmed_inventory,fighter_torso,,shayzien_gloves_4,saradomin_full_helm,saradomin_platelegs,warrior_ring,rune_kiteshield_g,
