amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_blood_fury,,infernal_cape,justiciar_chestguard,echo_boots,confliction_gauntlets,radiant_oathplate_helm,radiant_oathplate_legs,steel_ring,ancient_wyvern_shield,belles_folly
amulet_of_fury_or,,infernal_max_cape,radiant_oathplate_chest,guardian_boots,barrows_gloves,oathplate_helm,oathplate_legs,ring_of_suffering_i_uncharged_emir,dragonfire_shield_charged,zaryte_crossbow
amulet_of_fury,,fire_max_cape,oathplate_chest,avernic_treads_max,dragon_gloves,justiciar_faceguard,justiciar_legguards,ring_of_suffering_i_uncharged_soul_wars,elysian_spirit_shield,zamorakian_hasta
gnome_amulet,,fire_cape,torags_platebody,avernic_treads_pr_et,klanks_gauntlets,sanguine_torva_full_helm,torags_platelegs,ring_of_suffering_i_uncharged_nmz,_3rd_age_kiteshield,soulflame_horn
amulet_of_defence_t,,_3rd_age_cloak,guthans_platebody,avernic_treads_pr_pe,steel_gauntlets,torva_full_helm,dharoks_platelegs,ring_of_suffering,dragon_kiteshield_g,lucky_cutlass
amulet_of_defence,,sailing_cape_trimmed,dharoks_platebody,avernic_treads_pe_et,chaos_gauntlets,torags_helm,veracs_plateskirt_undamaged,warrior_ring_i_nightmare_zone,dragon_kiteshield,ahrims_staff_undamaged
amulet_of_power,,achievement_diary_cape,sanguine_torva_platebody,avernic_treads_pr,goldsmith_gauntlets,guthans_helm,sanguine_torva_platelegs,brimstone_ring,elidinis_ward_f,eye_of_ayak
amulet_of_avarice,,max_cape_worn,torva_platebody,avernic_treads_et,cooking_gauntlets,veracs_helm,torva_platelegs,granite_ring_i_nightmare_zone,spectral_spirit_shield,blisterwood_flail
amulet_of_eternal_glory,,agility_cape_trimmed_worn,_3rd_age_platebody,avernic_treads_pe,rune_gloves,serpentine_helm_charged,_3rd_age_plateskirt,warrior_ring,arcane_spirit_shield,ivandis_flail
amulet_of_the_damned_full,,music_cape_trimmed,dragon_platebody,avernic_treads,zaryte_vambraces,_3rd_age_full_helmet,_3rd_age_platelegs,granite_ring,blessed_spirit_shield,harrys_cutlass
