amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
amulet_of_blood_fury,,infernal_cape,justiciar_chestguard,echo_boots,confliction_gauntlets,justiciar_faceguard,justiciar_legguards,steel_ring,ancient_wyvern_shield,belles_folly
amulet_of_fury_or,,infernal_max_cape,torags_platebody,guardian_boots,barrows_gloves,sanguine_torva_full_helm,sanguine_torva_platelegs,ring_of_suffering_i_uncharged_emir,dragonfire_shield_charged,zaryte_crossbow
amulet_of_fury,,fire_max_cape,guthans_platebody,primordial_boots,dragon_gloves,torva_full_helm,torva_platelegs,ring_of_suffering_i_uncharged_soul_wars,elysian_spirit_shield,zamorakian_hasta
gnome_amulet,,fire_cape,dharoks_platebody,avernic_treads_max,rune_gloves,torags_helm,torags_platelegs,ring_of_suffering_i_uncharged_nmz,_3rd_age_kiteshield,lucky_cutlass
amulet_of_defence_t,,_3rd_age_cloak,sanguine_torva_platebody,avernic_treads_pr_et,zaryte_vambraces,guthans_helm,dharoks_platelegs,ring_of_suffering,dragon_kiteshield_g,blisterwood_flail
amulet_of_defence,,sailing_cape_trimmed,torva_platebody,avernic_treads_pr_pe,dragonstone_gauntlets,veracs_helm,veracs_plateskirt_undamaged,treasonous_ring_i_nightmare_zone,dragon_kiteshield,ivandis_flail
amulet_of_power,,achievement_diary_cape,dragon_platebody,avernic_treads_pe_et,granite_gloves,serpentine_helm_charged,_3rd_age_plateskirt,brimstone_ring,elidinis_ward_f,harrys_cutlass
amulet_of_avarice,,max_cape_worn,radiant_oathplate_chest,avernic_treads_pr,klanks_gauntlets,radiant_oathplate_helm,_3rd_age_platelegs,granite_ring_i_nightmare_zone,spectral_spirit_shield,ahrims_staff_undamaged
amulet_of_eternal_glory,,agility_cape_trimmed_worn,oathplate_chest,avernic_treads_et,steel_gauntlets,oathplate_helm,radiant_oathplate_legs,treasonous_ring,arcane_spirit_shield,shadow_ancient_sceptre
amulet_of_the_damned_full,,music_cape_trimmed,bandos_chestplate,avernic_treads_pe,chaos_gauntlets,_3rd_age_full_helmet,oathplate_legs,granite_ring,blessed_spirit_shield,smoke_ancient_sceptre
amulet_of_glory_t_t4,,achievement_diary_cape_trimmed,_3rd_age_platebody,avernic_treads,goldsmith_gauntlets,dharoks_helm,guthans_chainskirt,ring_of_the_gods_i,crystal_shield_active,ice_ancient_sceptre
amulet_of_glory_4,,quest_cape_trimmed,granite_body,bandos_boots,cooking_gauntlets,dragon_full_helm,bandos_tassets,ring_of_the_gods,dragon_sq_shield_g,blood_ancient_sceptre
salve_amulet_ei_nightmare_zone,,hunter_cape_trimmed,sunfire_fanatic_cuirass,dragon_boots_g,adamant_gloves,neitiznot_faceguard,dragon_plate_skirt,ring_of_shadows,dragon_sq_shield,ancient_sceptre
