amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
occult_necklace,,imbued_zamorak_cape,twisted_ancestral_robe_top,avernic_treads_max,confliction_gauntlets,twisted_ancestral_hat,twisted_ancestral_bottom,magus_ring,elidinis_ward_f,kodai_wand
_3rd_age_amulet,,imbued_guthix_cape,ancestral_robe_top,avernic_treads_pr_et,tormented_bracelet,ancestral_hat,ancestral_robe_bottom,seers_ring_i_nightmare_zone,arcane_spirit_shield,toxic_staff_of_the_dead_charged
amulet_of_blood_fury,,imbued_saradomin_cape,virtus_robe_top,avernic_treads_pe_et,,virtus_mask,virtus_robe_bottom,brimstone_ring,elidinis_ward,staff_of_balance
amulet_of_fury_or,,imbued_guthix_max_cape,ahrims_robetop_undamaged,avernic_treads_et,,_3rd_age_mage_hat,ahrims_robeskirt_undamaged,seers_ring,ancient_wyvern_shield,staff_of_light
amulet_of_fury,,imbued_zamorak_max_cape,blue_moon_chestplate_new,avernic_treads_pr_pe,,ahrims_hood_undamaged,bluemoon_tassets,ring_of_shadows,mages_book,staff_of_the_dead
bonecrusher_necklace,,imbued_saradomin_max_cape,dragonhai_robe_top,avernic_treads_pr,,blue_moon_helm_new,_3rd_age_legs,lunar_ring,malediction_ward,eldritch_nightmare_staff
amulet_of_avarice,,guthix_max_cape,_3rd_age_robe_top,avernic_treads_pe,,dark_infinity_hat,dragonhai_bottom,beacon_ring,,volatile_nightmare_staff
dragonbone_necklace,,zamorak_max_cape,light_infinity_top,avernic_treads,,infinity_hat,infinity_bottoms,ring_of_suffering_i_uncharged_emir,,harmonised_nightmare_staff
amulet_of_eternal_glory,,saradomin_max_cape,infinity_body,eternal_boots,,blood_bark_helm,blood_bark_legs,ring_of_suffering_i_uncharged_soul_wars,,nightmare_staff
amulet_of_the_damned_full,,zamorak_cape,blood_bark_body,,,dagonhai_hat,elder_chaos_robe,ring_of_suffering_i_uncharged_nmz,,purging_staff
amulet_of_glory_t_t4,,guthix_cape,elder_chaos_top,,,elder_chaos_hood,,steel_ring,,dragon_hunter_wand
amulet_of_glory_4,,saradomin_cape,,,,,,ring_of_suffering,,shadow_ancient_sceptre
amulet_of_magic,,ardougne_max_cape,,,,,,granite_ring_i_nightmare_zone,,smoke_ancient_sceptre
amulet_of_power,,ardougne_cloak_4,,,,,,bellator_ring,,ice_ancient_sceptre
amulet_of_accuracy,,ardougne_cloak_3,,,,,,granite_ring,,blood_ancient_sceptre
xerics_talisman_charged,,ghostly_cape,,,,,,treasonous_ring_i_nightmare_zone,,ancient_sceptre
unholy_symbol,,ardougne_cloak_2,,,,,,tyrannical_ring_i_nightmare_zone,,ahrims_staff_undamaged
bandos_stole,,ardougne_cloak_1,,,,,,beserker_ring_i_nightmare,,soulflame_horn
armadyl_stole,,moonclan_cape,,,,,,warrior_ring_i_nightmare_zone,,
ancient_stole,,infernal_cape,,,,,,archers_ring_i_nightmare_zone,,
zamorak_stole,,infernal_max_cape,,,,,,ring_of_the_gods_i,,
guthix_stole,,fire_max_cape,,,,,,venator_ring,,
saradomin_stole,,fire_cape,,,,,,ultor_ring,,
pendant_of_ates_inert,,_3rd_age_druidic_cloak,,,,,,ring_of_the_gods,,
xerics_talisman_inert,,bandos_cloak,,,,,,treasonous_ring,,
beads_of_the_dead,,armadyl_cloak,,,,,,tyrannical_ring,,
lunar_amulet,,ancient_cloak,,,,,,beserker_ring,,
witchwood_icon,,zamorak_cloak,,,,,,warrior_ring,,
amulet_of_torture,,guthix_cloak,,,,,,archers_ring,,
gnome_amulet,,saradomin_cloak,,,,,,explorers_ring_4,,
amulet_of_defence_t,,_3rd_age_cloak,,,,,,explorers_ring_3,,
amulet_of_defence,,sailing_cape_trimmed,,,,,,explorers_ring_2,,
necklace_of_anguish,,achievement_diary_cape,,,,,,explorers_ring_1,,
holy_symbol,,max_cape_worn,,,,,,ring_of_the_elements_uncharged,,
salve_amulet_ei_nightmare_zone,,agility_cape_trimmed_worn,,,,,,lightbearer,,
salve_amulet_i_nightmare_zone,,music_cape_trimmed,,,,,,celestial_signet_uncharged,,
salve_amulet_e,,achievement_diary_cape_trimmed,,,,,,celestial_ring,,
salve_amulet,,quest_cape_trimmed,,,,,,ring_of_endurance_uncharged,,
berserker_necklace,,hunter_cape_trimmed,,,,,,elven_signet,,
amulet_of_strength,,farming_cape_trimmed,,,,,,escape_crystal,,
pendant_of_ates_charged,,woodcutting_cape_trimmed,,,,,,slayer_ring_eternal,,
void_seal_8,,firemaking_cape_trimmed,,,,,,efaritays_aid,,
medallion_of_the_deep,,cooking_cape_trimmed,,,,,,ring_of_returning_6,,
giantsoul_amulet_charged,,fishing_cape_trimmed,,,,,,ring_of_pursuit,,
alchemists_amulet_uncharged,,smithing_cape_trimmed,,,,,,ring_of_wealth_i_i5,,
amulet_of_the_eye_regular,,mining_cape_trimmed,,,,,,ring_of_coins,,
burning_amulet,,construction_cape_trimmed,,,,,,ring_of_nature,,
amulet_of_chemistry,,slayer_cape_trimmed,,,,,,ring_of_wealth_5,,
amulet_of_bounty,,fletching_cape_trimmed,,,,,,slayer_ring_8,,
necklace_of_faith,,crafting_cape_trimmed,,,,,,ring_of_stone,,
necklace_of_passage_5,,thieving_cape_trimmed,,,,,,ring_of_visibility,,
dodgy_necklace,,herblore_cape_trimmed,,,,,,ring_of_charos_normal,,
light_bow_tie,,agility_cape_trimmed_inventory,,,,,,ring_of_life,,
dark_bow_tie,,hitpoints_cape_trimmed,,,,,,ring_of_forging,,
shayzien_scarf,,runecraft_cape_trimmed,,,,,,ring_of_dueling_8,,
piscarilius_scarf,,magic_cape_trimmed,,,,,,ring_of_recoil,,
lovakengj_scarf,,prayer_cape_trimmed,,,,,,,,
hosidius_scarf,,ranging_cape_trimmed,,,,,,,,
arceuus_scarf,,defence_cape_trimmed,,,,,,,,
desert_amulet_4,,strength_cape_trimmed,,,,,,,,
desert_amulet_3,,attack_cape_trimmed,,,,,,,,
desert_amulet_2,,mythical_max_cape,,,,,,,,
desert_amulet_1,,mythical_cape,,,,,,,,
digsite_pendant5,,sailing_cape,,,,,,,,
phoenix_necklace,,cape_of_skulls,,,,,,,,
strung_rabbit_foot,,obsidian_cape_r,,,,,,,,
games_necklace_8,,agility_cape_worn,,,,,,,,
ghostspeak_amulet,,music_cape,,,,,,,,
pendant_of_lucien,,hunter_cape,,,,,,,,
sailors_amulet_inert,,quest_cape,,,,,,,,
amulet_of_rancour,,farming_cape,,,,,,,,
cursed_amulet_of_magic,,woodcutting_cape,,,,,,,,
,,firemaking_cape,,,,,,,,
,,cooking_cape,,,,,,,,
,,fishing_cape,,,,,,,,
,,smithing_cape,,,,,,,,
,,mining_cape,,,,,,,,
,,construction_cape,,,,,,,,
,,slayer_cape,,,,,,,,
,,fletching_cape,,,,,,,,
,,crafting_cape,,,,,,,,
,,thieving_cape,,,,,,,,
,,herblore_cape,,,,,,,,
,,agility_cape_inventory,,,,,,,,
,,hitpoints_cape_untrimmed,,,,,,,,
,,runecraft_cape,,,,,,,,
,,magic_cape,,,,,,,,
,,prayer_cape,,,,,,,,
,,ranging_cape,,,,,,,,
,,defence_cape,,,,,,,,
,,strength_cape,,,,,,,,
,,attack_cape,,,,,,,,
,,obsidian_cape,,,,,,,,
,,legends_cape,,,,,,,,
,,tortugan_shield,,,,,,,,
,,masori_assembler_normal,,,,,,,,
,,masori_assembler_max_cape,,,,,,,,
,,avas_assembler,,,,,,,,
,,assembler_max_cape,,,,,,,,
,,blessed_dizanas_quiver,,,,,,,,
,,dizanas_quiver_charged,,,,,,,,
,,dizanas_max_cape,,,,,,,,
,,decorative_armour_quiver,,,,,,,,
,,bonesack,,,,,,,,
,,accumulator_max_cape,,,,,,,,
,,avas_accumulator,,,,,,,,
,,soul_cape_red,,,,,,,,
,,fish_sack_barrel_closed,,,,,,,,
,,fish_sack,,,,,,,,
,,team_cape_zero,,,,,,,,
,,cabbage_cape,,,,,,,,
,,avas_attractor,,,,,,,,
,,spottier_cape_worn,,,,,,,,
,,spotted_cape_worn,,,,,,,,
,,lunar_cape,,,,,,,,
,,pink_cape,,,,,,,,
,,castlewars_cloak_zamorak,,,,,,,,
,,castlewars_cloak_saradomin,,,,,,,,
,,ham_cloak,,,,,,,,
,,fremennik_black_cloak,,,,,,,,
,,fremennik_pink_cloak,,,,,,,,
,,fremennik_purple_cloak,,,,,,,,
,,fremennik_teal_cloak,,,,,,,,
,,fremennik_yellow_cloak,,,,,,,,
,,fremennik_grey_cloak,,,,,,,,
,,fremennik_red_cloak,,,,,,,,
,,fremennik_green_cloak,,,,,,,,
,,fremennik_blue_cloak,,,,,,,,
,,fremennik_brown_cloak,,,,,,,,
,,fremennik_cyan_cloak,,,,,,,,
,,orange_cape,,,,,,,,
,,purple_cape,,,,,,,,
,,green_cape,,,,,,,,
,,yellow_cape,,,,,,,,
,,blue_cape,,,,,,,,
,,black_cape,,,,,,,,
,,red_cape,,,,,,,,
,,graceful_cape_varlamore,,,,,,,,
,,graceful_cape_adventurer,,,,,,,,
,,graceful_cape_trailblazer,,,,,,,,
,,graceful_cape_hallowed,,,,,,,,
,,graceful_cape_agility_arena,,,,,,,,
,,graceful_cape_kourend,,,,,,,,
,,graceful_cape_hosidius,,,,,,,,
,,graceful_cape_shayzien,,,,,,,,
,,graceful_cape_lovakengj,,,,,,,,
,,graceful_cape_piscarilius,,,,,,,,
