amulet,arrows,cape,chest,feet,hands,hat,legs,ring,shield,weapon
bonecrusher_necklace,radas_blessing_4,soul_cape_red,sunfire_fanatic_cuirass,devout_boots,holy_wraps,sunfire_fanatic_helm,sunfire_fanatic_chausses,ring_of_the_gods_i,falador_shield_4,void_knight_mace
dragonbone_necklace,radas_blessing_3,ardougne_max_cape,proselyte_hauberk,echo_boots,confliction_gauntlets,bandos_mitre,proselyte_tasset,ring_of_suffering_i_uncharged_emir,antler_guard,_3rd_age_druidic_staff
bandos_stole,radas_blessing_2,ardougne_cloak_4,elite_black_platebody,holy_moleys,tormented_bracelet,armadyl_mitre,proselyte_cuisse,ring_of_suffering_i_uncharged_soul_wars,broodoo_shield_combat_uncharged,bandos_crozier
armadyl_stole,ancient_blessing,_3rd_age_cloak,_3rd_age_druidic_robe_top,holy_sandals,zaryte_vambraces,ancient_mitre,elite_black_platelegs,ring_of_suffering_i_uncharged_nmz,broodoo_shield_disease_uncharged,armadyl_crozier
ancient_stole,war_blessing,ardougne_cloak_3,zealots_robe_top,guardian_boots,hueycoatl_hide_vambraces,zamorak_mitre,zealot_bottom,ring_of_the_gods,broodoo_shield_poison_uncharged,ancient_crozier
zamorak_stole,honourable_blessing,sailing_cape_trimmed,initiate_hauberk,bandos_boots,armadyl_bracers,guthix_mitre,_3rd_age_druidic_robe_bottoms,ring_of_suffering,unholy_book_27191,zamorak_crozier
guthix_stole,peaceful_blessing,achievement_diary_cape,bandos_robe_top,zamorak_dhide_boots,bandos_bracers,saradomin_mitre,initiate_cuisse,ring_of_shadows,unholy_book_or,guthix_crozier
saradomin_stole,unholy_blessing,max_cape_worn,armadyl_robe_top,saradomin_dhide_boots,ancient_bracers,proselyte_sallet,bandos_robe_legs,explorers_ring_4,book_of_balance_or,saradomin_crozier
unholy_symbol,holy_blessing,agility_cape_trimmed_worn,ancient_robe_top,armadyl_dhide_boots,saradomin_bracers,elite_black_full_helm,armadyl_robe_legs,explorers_ring_3,book_of_balance,blisterwood_flail
holy_symbol,,music_cape_trimmed,guthix_robe_top,guthix_dhide_boots,guthix_bracers,veracs_helm,ancient_robe_legs,explorers_ring_2,unholy_book,ivandis_flail
amulet_of_blood_fury,,achievement_diary_cape_trimmed,zamorak_robe_top,bandos_dhide_boots,zamorak_bracers,neitiznot_faceguard,zamorak_robe_legs,explorers_ring_1,holy_book,dragon_cane
amulet_of_fury_or,,quest_cape_trimmed,saradomin_robe_top,ancient_dhide_boots,white_gloves,helm_of_neitiznot,guthix_robe_legs,steel_ring,book_of_law_or,dragon_mace
amulet_of_fury,,hunter_cape_trimmed,ancient_ceremonial_top,white_boots,ancient_ceremonial_gloves,initiate_sallet,saradomin_robe_legs,brimstone_ring,book_of_darkness,blisterwood_sickle
amulet_of_avarice,,farming_cape_trimmed,monks_robe_top,aranea_boots,,brassica_halo,ancient_ceremonial_legs,granite_ring_i_nightmare_zone,book_of_law,wolfbane
amulet_of_eternal_glory,,woodcutting_cape_trimmed,veracs_brassard,ancient_ceremonial_boots,,ancient_halo,monks_robe,bellator_ring,book_of_war,enchanted_ruby_sickle_b
amulet_of_the_damned_full,,firemaking_cape_trimmed,shade_robe_top,zealot_boots,,seren_halo,justiciar_legguards,seers_ring_i_nightmare_zone,elidinis_ward_f,ruby_sickle_b
amulet_of_glory_t_t4,,cooking_cape_trimmed,justiciar_chestguard,,,bandos_halo,veracs_plateskirt_undamaged,granite_ring,falador_shield_3,enchanted_emerald_sickle_b
amulet_of_glory_4,,fishing_cape_trimmed,druids_robe_top,,,armadyl_halo,shade_robe,magus_ring,spectral_spirit_shield,emerald_sickle_b
salve_amulet_ei_nightmare_zone,,smithing_cape_trimmed,hueycoatl_hide_body,,,guthix_halo,druids_robe,treasonous_ring_i_nightmare_zone,elysian_spirit_shield,silver_sickle_b
salve_amulet_i_nightmare_zone,,mining_cape_trimmed,crystal_body,,,zamorak_halo,elite_void_robe,tyrannical_ring_i_nightmare_zone,arcane_spirit_shield,rune_cane
salve_amulet_e,,construction_cape_trimmed,elite_void_top_or,,,saradomin_halo,zamorack_monk_bottom,beserker_ring_i_nightmare,blessed_spirit_shield,rolling_pin
salve_amulet,,slayer_cape_trimmed,elite_void_top,,,helmet_of_the_moon,priest_gown_bottom,warrior_ring_i_nightmare_zone,falador_shield_2,rune_mace
berserker_necklace,,fletching_cape_trimmed,zamorack_monk_top,,,justiciar_faceguard,hueycoatl_hide_chaps,archers_ring_i_nightmare_zone,book_of_the_dead,keris_partisan_of_amascut_inside_toa
amulet_of_rancour,,crafting_cape_trimmed,priest_gown_top,,,crystal_helm,crystal_legs,venator_ring,bandos_kiteshield,crystal_staff_perfected
amulet_of_torture,,thieving_cape_trimmed,inquisitors_hauberk,,,hueycoatl_hide_coif,inquisitors_plateskirt,ultor_ring,armadyl_kiteshield,crystal_staff_perfected_corrupted
necklace_of_anguish,,herblore_cape_trimmed,virtus_robe_top,,,dagonhai_hat,dragonhai_bottom,seers_ring,ancient_kiteshield,keris_partisan_of_amascut_outside_toa
occult_necklace,,agility_cape_trimmed_inventory,dragonhai_robe_top,,,ancient_ceremonial_mask,sanguine_torva_platelegs,treasonous_ring,guthix_kiteshield,keris_partisan_of_the_sun
pendant_of_ates_charged,,hitpoints_cape_trimmed,sanguine_torva_platebody,,,sanguine_torva_full_helm,torva_platelegs,tyrannical_ring,saradomin_kiteshield,keris_partisan_of_corruption
amulet_of_power,,runecraft_cape_trimmed,torva_platebody,,,torva_full_helm,bandos_tassets,beserker_ring,zamorak_kiteshield,keris_partisan_of_breaching
beads_of_the_dead,,magic_cape_trimmed,bandos_chestplate,,,bandos_full_helm,masori_chaps_f,warrior_ring,spirit_shield,keris_partisan
witchwood_icon,,prayer_cape_trimmed,masori_body_f,,,armadyl_full_helm,bandos_plateskirt,archers_ring,bandos_dhide_shield,lunar_staff
gnome_amulet,,ranging_cape_trimmed,armadyl_chestplate,,,ancient_full_helm,bandos_platelegs,lunar_ring,armadyl_dhide_shield,adamant_cane
amulet_of_defence_t,,defence_cape_trimmed,bandos_platebody,,,guthix_full_helm,armadyl_plateskirt,beacon_ring,ancient_dhide_shield,adamant_mace
amulet_of_defence,,strength_cape_trimmed,armadyl_platebody,,,saradomin_full_helm,armadyl_platelegs,ring_of_the_elements_uncharged,zamorak_dhide_shield,mithril_mace
_3rd_age_amulet,,attack_cape_trimmed,ancient_platebody,,,zamorak_full_helm,ancient_plateskirt,lightbearer,saradomin_dhide_shield,ancient_mace
amulet_of_accuracy,,ardougne_cloak_2,guthix_platebody,,,inquisitors_great_helm,ancient_platelegs,celestial_signet_uncharged,guthix_dhide_shield,white_mace
amulet_of_magic,,_3rd_age_druidic_cloak,saradomin_platebody,,,masori_mask_f,guthix_plateskirt,celestial_ring,white_kiteshield,zamorakian_hasta
amulet_of_strength,,bandos_cloak,zamorak_platebody,,,virtus_mask,saradomin_plateskirt,ring_of_endurance_uncharged,white_sq_shield,inquisitors_mace
void_seal_8,,armadyl_cloak,armadyl_dhide_body,,,armadyl_helmet,zamorak_plateskirt,elven_signet,falador_shield_1,ursine_chainmace
xerics_talisman_charged,,ancient_cloak,bandos_dhide_body,,,white_full_helm,guthix_platelegs,escape_crystal,elidinis_ward,viggoras_chainmace_uncharged
pendant_of_ates_inert,,zamorak_cloak,ancient_dhide_body,,,armadyl_coif,saradomin_platelegs,slayer_ring_eternal,kharedsts_memoirs,tonalztics_of_ralos
xerics_talisman_inert,,guthix_cloak,saradomin_dhide_body,,,bandos_coif,zamorak_platelegs,efaritays_aid,,crystal_staff_attuned
lunar_amulet,,saradomin_cloak,guthix_dhide_body,,,ancient_coif,armadyl_chainskirt,ring_of_returning_6,,crystal_staff_attuned_corrupted
sailors_amulet_inert,,infernal_cape,zamorak_dhide_body,,,saradomin_coif,armadyl_chaps,ring_of_pursuit,,barronite_mace
medallion_of_the_deep,,infernal_max_cape,white_platebody,,,guthix_coif,bandos_chaps,ring_of_wealth_i_i5,,keris_p_plus_plus
giantsoul_amulet_charged,,fire_max_cape,white_chainbody,,,zamorak_coif,ancient_chaps,ring_of_coins,,keris
alchemists_amulet_uncharged,,fire_cape,,,,white_med_helm,saradomin_chaps,ring_of_nature,,eye_of_ayak
